MACH,DATE_RECEIVED,ISSUE,INFO,TECH,FAILURE_MODE,SYSTEM_CLASS
A28,2015-05-21,Maintenance on milling spindle needed,Nathan Maldonado noted: Fixed and tested.,nathan_maldonado,Preventive Maintenance,"""Milling Machine System"""
A37,2015-05-07,Gears on the saw attachment are too tight and grinding,"Ethan Adams noted: Seal on saw attachment replaced, but leak persists.","ethan_adams, michele_williams",Mechanical Failure,"""Saw Attachment System"""
A98,2015-06-16,Unit lost electrical power,"Cristian Santos noted: Saw attachment seal changed, yet hydraulic leak continues.",cristian_santos,Electrical System Failure,"""Hydraulic Power System"""
A29,2015-03-12,Milling spindle requires repair,Nathan Maldonado noted: Removed turrets to clean off metal shavings.,nathan_maldonado,Spindle System Failure,"""Milling Machine Spindle System"""
A64,2015-12-19,Accumulator inspection and charging required,Nathan Maldonado noted: Installed new saw attachment seal; leakage remains.,nathan_maldonado,Hydraulic System Failure,"""Hydraulic System"""
A18,2015-08-16,Repair work needed on milling spindle,"Angie Henderson noted: Rewiring done on threading unit, procedure finished.","angie_henderson, michele_williams",Spindle System Failure,"""Milling Machine System"""
A48,2015-02-10,Turret A and B are leaking,"Michele Williams noted: Rewiring done on threading unit, procedure finished.",michele_williams,Hydraulic System Failure,"""Hydraulic Turret System"""
A16,2015-08-31,Maintenance on milling spindle needed,Ethan Adams noted: Inspection complete; no issues found.,"ethan_adams, michele_williams",No Failure,"""Milling Machine Spindle System"""
A3,2015-09-25,Machine is unpowered,Michele Williams noted: Fixed and tested.,michele_williams,Electrical System Failure,"""Electrical Power System"""
A94,2015-06-13,"Spindle fails to index, overfeeding",Ethan Adams noted: Replaced pendant pin and restarted the machine.,"ethan_adams, michele_williams",Spindle System Failure,"""Spindle Control System"""
A56,2015-03-22,Saw attachment gears are binding and grinding,"Ethan Adams noted: Saw attachment seal changed, yet hydraulic leak continues.","ethan_adams, michele_williams",Mechanical Failure,"""Hydraulic Saw Attachment System"""
A34,2015-06-21,Milling spindle requires repair,Angie Henderson noted: Reviewed; system operating normally.,"angie_henderson, michele_williams",Spindle System Failure,"""Milling Machine Spindle System"""
A53,2015-08-12,Spindle indexing error with overfeed,Michele Williams noted: No further details.,michele_williams,Spindle System Failure,"""Spindle Drive System"""
A46,2015-07-09,Machine is unpowered,Ethan Adams noted: Checked status and recharged accumulators.,"ethan_adams, michele_williams",Electrical System Failure,"""Electrical Power System"""
A44,2015-11-04,Leaks found at turrets A and B,Nathan Maldonado noted: Maintenance action successful.,nathan_maldonado,Hydraulic System Failure,"""Hydraulic Turret System"""
A43,2015-02-24,Leak in side B hydraulic line,Michele Williams noted: Completed rewiring of the threading unit.,michele_williams,Hydraulic System Failure,"""Hydraulic System"""
A81,2015-04-03,Machine is unpowered,Gina Moore noted: Checked status and recharged accumulators.,"gina_moore, dylan_miller",Electrical System Failure,"""Electrical Power System"""
A56,2016-01-10,Inspect and recharge accumulators,Ethan Adams noted: No further details.,"ethan_adams, michele_williams",Preventive Maintenance,"""Hydraulic Accumulator System"""
A30,2015-10-08,Power supply failure detected,"Michele Williams noted: Seal on saw attachment replaced, but leak persists.",michele_williams,Electrical System Failure,"""Power Tool System"""
A57,2015-07-01,Grinding noise from tight gears on saw attachment,Ethan Adams noted: Performed inspection and accumulator charging.,"ethan_adams, michele_williams",Mechanical Failure,"""Saw Attachment System"""
A23,2015-05-29,Milling spindle requires repair,Angie Henderson noted: Maintenance action successful.,"angie_henderson, michele_williams",Spindle System Failure,"""Milling Machine System"""
A98,2015-02-18,Grinding noise from tight gears on saw attachment,Angie Henderson noted: Inspection complete; no issues found.,"angie_henderson, michele_williams",Mechanical Failure,"""Saw Attachment System"""
A19,2015-09-17,Leak in side B hydraulic line,Nathan Maldonado noted: Performed inspection and accumulator charging.,nathan_maldonado,Hydraulic System Failure,"""Hydraulic System"""
A10,2015-07-15,Grinding noise from tight gears on saw attachment,Michele Williams noted: Control pendant pin swapped and machine reactivated.,michele_williams,Mechanical Failure,"""Saw Attachment System"""
A48,2015-07-03,Hydraulic line leak on side B,Ethan Adams noted: Turrets dismantled and chip debris removed.,"ethan_adams, michele_williams",Hydraulic System Failure,"""Hydraulic System"""
A72,2016-01-11,Leaks found at turrets A and B,Cristian Santos noted: Pin in control pendant replaced; system powered up.,cristian_santos,Hydraulic System Failure,"""Hydraulic Turret Control System"""
A34,2015-12-11,Accumulator inspection and charging required,Nathan Maldonado noted: No additional information provided.,nathan_maldonado,Preventive Maintenance,"""Hydraulic Accumulator System"""
A49,2015-12-07,Saw attachment gears are binding and grinding,Nathan Maldonado noted: Performed inspection and accumulator charging.,nathan_maldonado,Mechanical Failure,"""Saw Attachment System"""
A12,2015-10-03,Turret A and B are leaking,Ethan Adams noted: Inspection complete; no issues found.,"ethan_adams, michele_williams",Hydraulic System Failure,"""Hydraulic Turret System"""
A52,2015-10-02,Power supply failure detected,Gina Moore noted: Reviewed; system operating normally.,"gina_moore, dylan_miller",Electrical System Failure,"""Electrical Power Supply System"""
A50,2015-03-20,Hydraulic line leak on side B,Angie Henderson noted: Installed new saw attachment seal; leakage remains.,"angie_henderson, michele_williams",Hydraulic System Failure,"""Hydraulic System"""
A67,2015-07-13,Milling spindle requires repair,Nathan Maldonado noted: Pin in control pendant replaced; system powered up.,nathan_maldonado,Spindle System Failure,"""Milling Machine Spindle System"""
A45,2015-02-19,Maintenance on milling spindle needed,Ethan Adams noted: Chips cleared and turrets cleaned.,"ethan_adams, michele_williams",Preventive Maintenance,"""Milling Machine System"""
A87,2015-05-12,Grinding noise from tight gears on saw attachment,"Michele Williams noted: Saw attachment seal changed, yet hydraulic leak continues.",michele_williams,Hydraulic System Failure,"""Hydraulic Saw Attachment System"""
A38,2015-11-14,Leak detected in hydraulic line of saw attachment,Gina Moore noted: Maintenance action successful.,"gina_moore, dylan_miller",Hydraulic System Failure,"""Hydraulic Saw Attachment System"""
A44,2015-07-26,Turret sections A & B showing leaks,Nathan Maldonado noted: Turrets dismantled and chip debris removed.,nathan_maldonado,Hydraulic System Failure,"""Hydraulic Turret System"""
A35,2015-03-05,Turret A and B are leaking,Cristian Santos noted: Threading unit rewired; job completed.,cristian_santos,Hydraulic System Failure,"""Hydraulic Turret System"""
A37,2015-02-13,Repair work needed on milling spindle,Ethan Adams noted: Control pendant pin swapped and machine reactivated.,"ethan_adams, michele_williams",Spindle System Failure,"""Milling Machine Spindle System"""
A2,2015-06-20,Machine is unpowered,Nathan Maldonado noted: Fixed and tested.,nathan_maldonado,Electrical System Failure,"""Electrical Power System"""
A38,2015-08-06,Spindle indexing error with overfeed,Michele Williams noted: Chips cleared and turrets cleaned.,michele_williams,Spindle System Failure,"""Spindle System"""
A14,2015-12-25,Hydraulic hose on side B is leaking,Angie Henderson noted: Fixed and tested.,"angie_henderson, michele_williams",Hydraulic System Failure,"""Hydraulic System"""
A53,2015-02-19,Accumulators need checking and charging,Angie Henderson noted: Chips cleared and turrets cleaned.,"angie_henderson, michele_williams",Accumulator System Failure,"""Hydraulic Accumulator System"""
A61,2015-03-15,Milling spindle requires repair,Cristian Santos noted: Turrets dismantled and chip debris removed.,cristian_santos,Spindle System Failure,"""Milling Machine System"""
A48,2015-03-12,Leak detected in hydraulic line of saw attachment,Gina Moore noted: Removed turrets to clean off metal shavings.,"gina_moore, dylan_miller",Hydraulic System Failure,"""Hydraulic Saw Attachment System"""
A87,2015-10-15,Saw attachment gears are binding and grinding,Angie Henderson noted: Replaced pendant pin and restarted the machine.,"angie_henderson, michele_williams",Mechanical Failure,"""Saw Attachment System"""
A66,2015-06-25,Accumulators need checking and charging,Nathan Maldonado noted: Fixed and tested.,nathan_maldonado,Accumulator System Failure,"""Hydraulic Accumulator System"""
A90,2015-08-13,Saw attachment is leaking hydraulics,Michele Williams noted: Chips cleared and turrets cleaned.,michele_williams,Hydraulic System Failure,"""Hydraulic Saw Attachment System"""
A78,2015-09-20,Saw attachment gears are binding and grinding,Nathan Maldonado noted: Fixed and tested.,nathan_maldonado,Mechanical Failure,"""Saw Attachment System"""
A78,2015-06-06,Indexing issue causing overfeed on spindle,Gina Moore noted: Maintenance action successful.,"gina_moore, dylan_miller",Spindle System Failure,"""Spindle Drive System"""
A32,2015-05-09,Gears on the saw attachment are too tight and grinding,"Angie Henderson noted: Seal on saw attachment replaced, but leak persists.","angie_henderson, michele_williams",Mechanical Failure,"""Saw Attachment System"""
A75,2015-09-04,Spindle indexing error with overfeed,Ethan Adams noted: Check performed; everything looks fine.,"ethan_adams, michele_williams",Spindle System Failure,"""Spindle System"""
A60,2015-02-01,Spindle indexing error with overfeed,Ethan Adams noted: Pin in control pendant replaced; system powered up.,"ethan_adams, michele_williams",Spindle System Failure,"""Machine Tool Spindle System"""
A98,2015-04-25,Leak in side B hydraulic line,Angie Henderson noted: Check performed; everything looks fine.,"angie_henderson, michele_williams",Hydraulic System Failure,"""Hydraulic System"""
A10,2016-01-04,Turret sections A & B showing leaks,Gina Moore noted: Inspection complete; no issues found.,"gina_moore, dylan_miller",Hydraulic System Failure,"""Hydraulic Turret System"""
A70,2015-12-30,Hydraulic fluid leak at saw attachment,Angie Henderson noted: Pin in control pendant replaced; system powered up.,"angie_henderson, michele_williams",Hydraulic System Failure,"""Hydraulic System"""
A44,2015-12-04,Inspect and recharge accumulators,"Ethan Adams noted: Seal on saw attachment replaced, but leak persists.","ethan_adams, michele_williams",Hydraulic System Failure,"""Hydraulic System"""
A44,2015-09-16,Maintenance on milling spindle needed,Angie Henderson noted: Installed new saw attachment seal; leakage remains.,"angie_henderson, michele_williams",Hydraulic System Failure,"""Milling Machine System"""
A77,2015-07-08,Power supply failure detected,Ethan Adams noted: No further details.,"ethan_adams, michele_williams",Electrical System Failure,"""Electrical Power System"""
A27,2015-11-03,Power supply failure detected,Cristian Santos noted: Control pendant pin swapped and machine reactivated.,cristian_santos,Electrical System Failure,"""Electrical Control System"""
A34,2015-03-17,Saw attachment gears are binding and grinding,Nathan Maldonado noted: Turrets dismantled and chip debris removed.,nathan_maldonado,Mechanical Failure,"""Saw Attachment System"""
A19,2015-12-08,Accumulator inspection and charging required,Michele Williams noted: Control pendant pin swapped and machine reactivated.,michele_williams,Accumulator System Failure,"""Hydraulic Accumulator System"""
A5,2015-10-10,Repair work needed on milling spindle,Cristian Santos noted: Fixed and tested.,cristian_santos,Spindle System Failure,"""Milling Machine System"""
A48,2015-10-26,Repair work needed on milling spindle,Nathan Maldonado noted: Check performed; everything looks fine.,nathan_maldonado,Spindle System Failure,"""Milling Machine System"""
A85,2015-02-25,Spindle indexing error with overfeed,Angie Henderson noted: Threading unit rewired; job completed.,"angie_henderson, michele_williams",Spindle System Failure,"""Spindle Threading System"""
A39,2015-04-27,Power supply failure detected,Cristian Santos noted: Reviewed; system operating normally.,cristian_santos,Electrical System Failure,"""Electrical Power System"""
A49,2015-03-10,Spindle indexing error with overfeed,Michele Williams noted: Repair completed.,michele_williams,Spindle System Failure,"""Spindle System"""
A71,2015-12-31,Inspect and recharge accumulators,Ethan Adams noted: Pin in control pendant replaced; system powered up.,"ethan_adams, michele_williams",Spindle System Failure,"""Hydraulic Accumulator System"""
A72,2015-06-22,Gears on the saw attachment are too tight and grinding,Gina Moore noted: Turrets dismantled and chip debris removed.,"gina_moore, dylan_miller",Mechanical Failure,"""Saw Attachment System"""
A53,2015-03-11,Saw attachment is leaking hydraulics,Gina Moore noted: No further details.,"gina_moore, dylan_miller",Hydraulic System Failure,"""Hydraulic Attachment System"""
A12,2015-02-06,Maintenance on milling spindle needed,Nathan Maldonado noted: Pin in control pendant replaced; system powered up.,nathan_maldonado,Spindle System Failure,"""Milling Machine Control System"""
A87,2015-04-17,Turret A and B are leaking,Cristian Santos noted: Control pendant pin swapped and machine reactivated.,cristian_santos,Hydraulic System Failure,"""Hydraulic Turret System"""
A96,2015-10-27,Hydraulic line leak on side B,Cristian Santos noted: System checked and accumulators charged.,cristian_santos,Hydraulic System Failure,"""Hydraulic System"""
A53,2015-07-23,Leaks found at turrets A and B,Michele Williams noted: Completed rewiring of the threading unit.,michele_williams,Hydraulic System Failure,"""Hydraulic System"""
A76,2015-05-11,Turret sections A & B showing leaks,"Ethan Adams noted: Seal on saw attachment replaced, but leak persists.","ethan_adams, michele_williams",Hydraulic System Failure,"""Hydraulic Turret System"""
A20,2015-05-06,Accumulator inspection and charging required,Michele Williams noted: Maintenance action successful.,michele_williams,Preventive Maintenance,"""Hydraulic Accumulator System"""
A90,2015-04-12,Gears on the saw attachment are too tight and grinding,Gina Moore noted: Pin in control pendant replaced; system powered up.,"gina_moore, dylan_miller",Mechanical Failure,"""Saw Attachment System"""
A33,2015-05-01,Grinding noise from tight gears on saw attachment,"Angie Henderson noted: Seal on saw attachment replaced, but leak persists.","angie_henderson, michele_williams",Spindle System Failure,"""Saw Attachment System"""
A63,2015-02-27,Gears on the saw attachment are too tight and grinding,Ethan Adams noted: Detail not recorded.,"ethan_adams, michele_williams",Mechanical Failure,"""Saw Attachment System"""
A94,2015-03-23,Indexing issue causing overfeed on spindle,Michele Williams noted: Maintenance action successful.,michele_williams,Spindle System Failure,"""Spindle Drive System"""
A46,2015-05-30,Hydraulic hose on side B is leaking,Nathan Maldonado noted: Chips cleared and turrets cleaned.,nathan_maldonado,Hydraulic System Failure,"""Hydraulic System"""
A58,2015-09-07,Turret sections A & B showing leaks,"Ethan Adams noted: Seal on saw attachment replaced, but leak persists.","ethan_adams, michele_williams",Hydraulic System Failure,"""Hydraulic Turret System"""
A80,2015-08-19,Spindle indexing error with overfeed,Gina Moore noted: Threading unit rewired; job completed.,"gina_moore, dylan_miller",Spindle System Failure,"""Spindle Threading System"""
A82,2015-08-25,Grinding noise from tight gears on saw attachment,Angie Henderson noted: Turrets dismantled and chip debris removed.,"angie_henderson, michele_williams",Mechanical Failure,"""Machine Tool System"""
A49,2015-08-17,Maintenance on milling spindle needed,Angie Henderson noted: Control pendant pin swapped and machine reactivated.,"angie_henderson, michele_williams",Spindle System Failure,"""Milling Machine Spindle System"""
A73,2015-10-13,Hydraulic fluid leak at saw attachment,Gina Moore noted: Reviewed; system operating normally.,"gina_moore, dylan_miller",Hydraulic System Failure,"""Hydraulic System"""
A95,2015-08-02,Hydraulic line leak on side B,Nathan Maldonado noted: Installed new saw attachment seal; leakage remains.,nathan_maldonado,Hydraulic System Failure,"""Hydraulic System"""
A94,2015-07-22,Spindle indexing error with overfeed,Ethan Adams noted: Pin in control pendant replaced; system powered up.,"ethan_adams, michele_williams",Spindle System Failure,"""Spindle Control System"""
A30,2015-08-12,Accumulator inspection and charging required,Cristian Santos noted: Maintenance action successful.,cristian_santos,Preventive Maintenance,"""Hydraulic Accumulator System"""
A53,2015-07-12,Saw attachment gears are binding and grinding,Gina Moore noted: Detail not recorded.,"gina_moore, dylan_miller",Mechanical Failure,"""Saw Attachment System"""
A13,2015-01-27,Maintenance on milling spindle needed,"Ethan Adams noted: Rewiring done on threading unit, procedure finished.","ethan_adams, michele_williams",Preventive Maintenance,"""Milling Machine System"""
A97,2015-02-08,Turret sections A & B showing leaks,Angie Henderson noted: Pin in control pendant replaced; system powered up.,"angie_henderson, michele_williams",Hydraulic System Failure,"""Hydraulic Turret System"""
A65,2015-09-29,Machine is unpowered,"Nathan Maldonado noted: Seal on saw attachment replaced, but leak persists.",nathan_maldonado,Hydraulic System Failure,"""Hydraulic Power System"""
A92,2015-07-29,Repair work needed on milling spindle,Cristian Santos noted: Checked status and recharged accumulators.,cristian_santos,Spindle System Failure,"""Milling Machine Spindle System"""
A41,2015-10-01,Hydraulic fluid leak at saw attachment,Nathan Maldonado noted: Reviewed; system operating normally.,nathan_maldonado,Hydraulic System Failure,"""Hydraulic System"""
A59,2015-08-09,Saw attachment is leaking hydraulics,Cristian Santos noted: Threading unit rewired; job completed.,cristian_santos,Hydraulic System Failure,"""Hydraulic Attachment System"""
A26,2015-10-24,Turret A and B are leaking,Gina Moore noted: Removed turrets to clean off metal shavings.,"gina_moore, dylan_miller",Hydraulic System Failure,"""Hydraulic Turret System"""
A28,2015-04-23,Maintenance on milling spindle needed,Gina Moore noted: Chips cleared and turrets cleaned.,"gina_moore, dylan_miller",Preventive Maintenance,"""Milling Machine System"""
A16,2015-03-18,Indexing issue causing overfeed on spindle,Cristian Santos noted: No further details.,cristian_santos,Spindle System Failure,"""Spindle Drive System"""
A71,2015-01-22,Repair work needed on milling spindle,Angie Henderson noted: Replaced pendant pin and restarted the machine.,"angie_henderson, michele_williams",Spindle System Failure,"""Milling Machine Spindle System"""
A32,2015-12-19,Saw attachment is leaking hydraulics,Ethan Adams noted: No additional information provided.,"ethan_adams, michele_williams",Hydraulic System Failure,"""Hydraulic Attachment System"""
A47,2016-01-03,Turret sections A & B showing leaks,"Cristian Santos noted: Rewiring done on threading unit, procedure finished.",cristian_santos,Hydraulic System Failure,"""Hydraulic Turret System"""
A85,2015-03-10,"Spindle fails to index, overfeeding",Cristian Santos noted: Fixed and tested.,cristian_santos,Spindle System Failure,"""Spindle System"""
A46,2015-03-08,Indexing issue causing overfeed on spindle,Ethan Adams noted: Control pendant pin swapped and machine reactivated.,"ethan_adams, michele_williams",Control System Failure,"""CNC Machine Control System"""
A51,2015-10-11,Machine is unpowered,Gina Moore noted: Turrets dismantled and chip debris removed.,"gina_moore, dylan_miller",Electrical System Failure,"""Machine Tool System"""
A75,2015-05-27,Gears on the saw attachment are too tight and grinding,Angie Henderson noted: Installed new saw attachment seal; leakage remains.,"angie_henderson, michele_williams",Mechanical Failure,"""Saw Attachment System"""
A2,2015-12-04,Power supply failure detected,Angie Henderson noted: Threading unit rewired; job completed.,"angie_henderson, michele_williams",Electrical System Failure,"""Electrical Power System"""
A16,2015-05-26,Hydraulic fluid leak at saw attachment,Ethan Adams noted: Replaced pendant pin and restarted the machine.,"ethan_adams, michele_williams",Hydraulic System Failure,"""Hydraulic System"""
A92,2015-05-01,Unit lost electrical power,Gina Moore noted: Completed rewiring of the threading unit.,"gina_moore, dylan_miller",Electrical System Failure,"""Electrical Threading Unit System"""
A32,2015-04-26,Grinding noise from tight gears on saw attachment,Angie Henderson noted: Repair completed.,"angie_henderson, michele_williams",Mechanical Failure,"""Saw Attachment System"""
A89,2015-12-20,Saw attachment is leaking hydraulics,Cristian Santos noted: Removed turrets to clean off metal shavings.,cristian_santos,Hydraulic System Failure,"""Hydraulic Saw Attachment System"""
A43,2015-05-18,Hydraulic line leak on side B,Nathan Maldonado noted: Inspection complete; no issues found.,nathan_maldonado,Hydraulic System Failure,"""Hydraulic System"""
A92,2015-02-05,Accumulator inspection and charging required,Angie Henderson noted: System checked and accumulators charged.,"angie_henderson, michele_williams",Preventive Maintenance,"""Hydraulic Accumulator System"""
A85,2015-11-30,Accumulator inspection and charging required,Nathan Maldonado noted: Completed rewiring of the threading unit.,nathan_maldonado,Preventive Maintenance,"""Hydraulic Accumulator System"""
A36,2015-06-26,Hydraulic line leak on side B,Michele Williams noted: Replaced pendant pin and restarted the machine.,michele_williams,Hydraulic System Failure,"""Hydraulic System"""
A19,2015-10-25,Hydraulic hose on side B is leaking,Gina Moore noted: Performed inspection and accumulator charging.,"gina_moore, dylan_miller",Hydraulic System Failure,"""Hydraulic System"""
A85,2015-02-08,Indexing issue causing overfeed on spindle,Cristian Santos noted: Detail not recorded.,cristian_santos,Spindle System Failure,"""Spindle Control System"""
A89,2015-08-23,Indexing issue causing overfeed on spindle,Nathan Maldonado noted: Turrets dismantled and chip debris removed.,nathan_maldonado,Spindle System Failure,"""Spindle Control System"""
A51,2015-12-07,Indexing issue causing overfeed on spindle,"Gina Moore noted: Saw attachment seal changed, yet hydraulic leak continues.","gina_moore, dylan_miller",Hydraulic System Failure,"""Hydraulic Spindle System"""
A86,2015-11-08,Accumulators need checking and charging,Angie Henderson noted: System checked and accumulators charged.,"angie_henderson, michele_williams",Preventive Maintenance,"""Hydraulic Accumulator System"""
A31,2015-04-01,Machine is unpowered,Nathan Maldonado noted: Check performed; everything looks fine.,nathan_maldonado,Electrical System Failure,"""Electrical Power System"""
A75,2015-12-11,Spindle indexing error with overfeed,Ethan Adams noted: Pin in control pendant replaced; system powered up.,"ethan_adams, michele_williams",Spindle System Failure,"""Spindle Control System"""
A15,2015-04-05,"Spindle fails to index, overfeeding",Michele Williams noted: Turrets dismantled and chip debris removed.,michele_williams,Spindle System Failure,"""Spindle Turret System"""
A89,2015-10-13,Turret A and B are leaking,Gina Moore noted: Threading unit rewired; job completed.,"gina_moore, dylan_miller",Hydraulic System Failure,"""Hydraulic Turret System"""
A72,2015-03-09,Saw attachment gears are binding and grinding,"Ethan Adams noted: Rewiring done on threading unit, procedure finished.","ethan_adams, michele_williams",Mechanical Failure,"""Saw Attachment System"""
A54,2015-06-03,Saw attachment is leaking hydraulics,Cristian Santos noted: System checked and accumulators charged.,cristian_santos,Hydraulic System Failure,"""Hydraulic Attachment System"""
A3,2015-12-03,Hydraulic fluid leak at saw attachment,Cristian Santos noted: Turrets dismantled and chip debris removed.,cristian_santos,Hydraulic System Failure,"""Hydraulic System"""
A66,2015-01-14,Machine is unpowered,Nathan Maldonado noted: Check performed; everything looks fine.,nathan_maldonado,Electrical System Failure,"""Electrical Power System"""
A37,2015-08-13,Maintenance on milling spindle needed,Ethan Adams noted: Reviewed; system operating normally.,"ethan_adams, michele_williams",Preventive Maintenance,"""Milling Machine System"""
A7,2015-12-28,Spindle indexing error with overfeed,Gina Moore noted: Installed new saw attachment seal; leakage remains.,"gina_moore, dylan_miller",Spindle System Failure,"""Spindle System"""
A47,2015-10-11,Turret sections A & B showing leaks,Ethan Adams noted: Pin in control pendant replaced; system powered up.,"ethan_adams, michele_williams",Hydraulic System Failure,"""Hydraulic Turret Control System"""
A65,2015-09-04,Maintenance on milling spindle needed,"Ethan Adams noted: Seal on saw attachment replaced, but leak persists.","ethan_adams, michele_williams",Spindle System Failure,"""Milling Machine Spindle System"""
A41,2015-12-14,Leaks found at turrets A and B,Gina Moore noted: Completed rewiring of the threading unit.,"gina_moore, dylan_miller",Hydraulic System Failure,"""Hydraulic System"""
A52,2015-08-03,Machine is unpowered,Cristian Santos noted: Threading unit rewired; job completed.,cristian_santos,Electrical System Failure,"""Electrical Threading System"""
A12,2015-05-22,Saw attachment is leaking hydraulics,Angie Henderson noted: Control pendant pin swapped and machine reactivated.,"angie_henderson, michele_williams",Hydraulic System Failure,"""Hydraulic Attachment System"""
A98,2015-04-29,Maintenance on milling spindle needed,Michele Williams noted: Reviewed; system operating normally.,michele_williams,Preventive Maintenance,"""Milling Machine System"""
A60,2015-08-24,Spindle indexing error with overfeed,Gina Moore noted: Replaced pendant pin and restarted the machine.,"gina_moore, dylan_miller",Spindle System Failure,"""Spindle System"""
A28,2015-07-31,Hydraulic fluid leak at saw attachment,Cristian Santos noted: Control pendant pin swapped and machine reactivated.,cristian_santos,Hydraulic System Failure,"""Hydraulic System"""
A64,2015-07-30,Leak detected in hydraulic line of saw attachment,Cristian Santos noted: Maintenance action successful.,cristian_santos,Hydraulic System Failure,"""Hydraulic Saw Attachment System"""
A74,2015-10-25,Repair work needed on milling spindle,Gina Moore noted: Turrets dismantled and chip debris removed.,"gina_moore, dylan_miller",Spindle System Failure,"""Milling Machine Spindle System"""
A41,2015-03-12,Inspect and recharge accumulators,Nathan Maldonado noted: Replaced pendant pin and restarted the machine.,nathan_maldonado,Preventive Maintenance,"""Hydraulic Accumulator System"""
A48,2015-02-06,Indexing issue causing overfeed on spindle,Angie Henderson noted: No additional information provided.,"angie_henderson, michele_williams",Spindle System Failure,"""Spindle Control System"""
A57,2015-03-24,Grinding noise from tight gears on saw attachment,Gina Moore noted: Installed new saw attachment seal; leakage remains.,"gina_moore, dylan_miller",Hydraulic System Failure,"""Hydraulic Saw Attachment System"""
A82,2015-12-27,Unit lost electrical power,Nathan Maldonado noted: No additional information provided.,nathan_maldonado,Electrical System Failure,"""Electrical Power System"""
A50,2015-09-07,Power supply failure detected,Gina Moore noted: Control pendant pin swapped and machine reactivated.,"gina_moore, dylan_miller",Electrical System Failure,"""Electrical Power System"""
A90,2015-01-26,Leak in side B hydraulic line,Cristian Santos noted: Chips cleared and turrets cleaned.,cristian_santos,Hydraulic System Failure,"""Hydraulic System"""
A81,2015-10-30,"Spindle fails to index, overfeeding",Gina Moore noted: Reviewed; system operating normally.,"gina_moore, dylan_miller",Spindle System Failure,"""Spindle Drive System"""
A82,2015-02-23,Gears on the saw attachment are too tight and grinding,Cristian Santos noted: No further details.,cristian_santos,Mechanical Failure,"""Saw Attachment System"""
A22,2015-02-16,Leak detected in hydraulic line of saw attachment,"Angie Henderson noted: Saw attachment seal changed, yet hydraulic leak continues.","angie_henderson, michele_williams",Hydraulic System Failure,"""Hydraulic System"""
A19,2015-03-24,Leak in side B hydraulic line,Cristian Santos noted: No additional information provided.,cristian_santos,Hydraulic System Failure,"""Hydraulic System"""
A5,2015-01-19,Leak in side B hydraulic line,Cristian Santos noted: Threading unit rewired; job completed.,cristian_santos,Hydraulic System Failure,"""Hydraulic System"""
A26,2015-11-30,Saw attachment is leaking hydraulics,Gina Moore noted: System checked and accumulators charged.,"gina_moore, dylan_miller",Hydraulic System Failure,"""Hydraulic Attachment System"""
A96,2015-10-20,Grinding noise from tight gears on saw attachment,Nathan Maldonado noted: Inspection complete; no issues found.,nathan_maldonado,Mechanical Failure,"""Saw Attachment System"""
A90,2015-05-30,Accumulator inspection and charging required,Ethan Adams noted: Maintenance action successful.,"ethan_adams, michele_williams",Preventive Maintenance,"""Hydraulic Accumulator System"""
A78,2016-01-12,Leaks found at turrets A and B,Gina Moore noted: Chips cleared and turrets cleaned.,"gina_moore, dylan_miller",Hydraulic System Failure,"""Hydraulic Turret System"""
A39,2015-03-04,Hydraulic hose on side B is leaking,Nathan Maldonado noted: Detail not recorded.,nathan_maldonado,Hydraulic System Failure,"""Hydraulic System"""
A72,2015-03-16,Repair work needed on milling spindle,Cristian Santos noted: Turrets dismantled and chip debris removed.,cristian_santos,Spindle System Failure,"""Milling Machine System"""
A29,2015-10-27,"Spindle fails to index, overfeeding",Nathan Maldonado noted: No additional information provided.,nathan_maldonado,Spindle System Failure,"""Spindle System"""
A44,2015-11-28,Indexing issue causing overfeed on spindle,"Gina Moore noted: Rewiring done on threading unit, procedure finished.","gina_moore, dylan_miller",Spindle System Failure,"""Spindle Threading System"""
A77,2015-09-10,Maintenance on milling spindle needed,Angie Henderson noted: Maintenance action successful.,"angie_henderson, michele_williams",Preventive Maintenance,"""Milling Machine System"""
A79,2015-02-17,Machine is unpowered,Michele Williams noted: Repair completed.,michele_williams,Electrical System Failure,"""Electrical Power System"""
A19,2015-06-20,Hydraulic line leak on side B,Angie Henderson noted: Checked status and recharged accumulators.,"angie_henderson, michele_williams",Hydraulic System Failure,"""Hydraulic System"""
A52,2015-04-15,Leaks found at turrets A and B,Ethan Adams noted: Turrets dismantled and chip debris removed.,"ethan_adams, michele_williams",Hydraulic System Failure,"""Hydraulic Turret System"""
A1,2015-07-15,Repair work needed on milling spindle,Gina Moore noted: Turrets dismantled and chip debris removed.,"gina_moore, dylan_miller",Spindle System Failure,"""Milling Machine Spindle System"""
A26,2015-11-11,Unit lost electrical power,Ethan Adams noted: Inspection complete; no issues found.,"ethan_adams, michele_williams",Electrical System Failure,"""Electrical Power System"""
A50,2015-10-31,"Spindle fails to index, overfeeding",Cristian Santos noted: Completed rewiring of the threading unit.,cristian_santos,Spindle System Failure,"""Spindle Threading System"""
A95,2015-11-28,Leak detected in hydraulic line of saw attachment,Michele Williams noted: Fixed and tested.,michele_williams,Hydraulic System Failure,"""Hydraulic System"""
A47,2015-02-28,Repair work needed on milling spindle,Ethan Adams noted: Turrets dismantled and chip debris removed.,"ethan_adams, michele_williams",Spindle System Failure,"""Milling Machine System"""
